date,logreturns
9/5/25,-0.010468987
9/4/25,-0.018678113
9/3/25,0.000875496
9/2/25,0.000875496
8/29/25,0.001596991
8/28/25,0.026431733
8/27/25,-0.008227697
8/26/25,-0.002956784
8/25/25,0.002219473
8/22/25,0.001767448
8/21/25,-0.005938309
Tuesday,0.003524685
8/19/25,-0.000813701
8/18/25,0.02595639
8/15/25,-0.001379684
8/14/25,-0.005846563
8/13/25,-0.001385084
8/12/25,0.016884186
8/11/25,-0.002023407
8/8/25,-0.004544009
8/7/25,-0.001147824
8/6/25,0.012089797
8/5/25,-0.001289061
8/4/25,-0.005366793
8/1/25,-0.014176239
7/31/25,0.01630354
7/30/25,-0.005459213
7/29/25,-0.001075803
7/28/25,-0.003961724
7/25/25,-0.004564791
7/24/25,-0.004076408
7/23/25,-0.001666471
7/22/25,-0.006858233
7/21/25,0.009792667
7/18/25,0.003392735
7/17/25,0.005800053
7/16/25,-0.013205768
7/15/25,-0.011563388
7/14/25,-0.01062776
7/11/25,0.00241779
7/10/25,0.008283899
7/9/25,0.001494356
7/8/25,-0.002419371
7/7/25,-0.004168425
7/3/25,0.009359918
7/2/25,-0.01364427
7/1/25,-0.021325285
6/30/25,-0.00065503
6/27/25,-0.016994407
6/26/25,0.005297091
6/25/25,-0.004306681
6/24/25,0.009277753
6/23/25,-0.016929252
6/20/25,-0.003940401
6/18/25,0.01190094
6/17/25,-0.005575794
6/16/25,0.006049229
6/13/25,0.008394394
6/12/25,-0.032156744
6/11/25,-0.054276545
6/10/25,0.002700082
6/9/25,-0.000808263
6/6/25,-0.007741992
6/5/25,-0.007247637
6/4/25,-0.007783814
6/3/25,0.002678613
6/2/25,-0.006649541
5/30/25,-0.002720071
5/29/25,-0.006955631
5/28/25,0.002525361
5/27/25,-0.005172773
5/23/25,-0.016232601
5/22/25,0.003715259
5/21/25,-0.000359047
5/20/25,0.00856333
5/19/25,-0.001818895
5/16/25,0.002306258
5/15/25,-0.00295966
5/14/25,0.009566048
5/13/25,-0.001816129
5/12/25,-0.013730444
5/9/25,-0.019433246
5/8/25,-0.000115565
5/7/25,-0.0026956
5/6/25,-0.004882886
5/5/25,0.004650223
5/2/25,0.004168981
5/1/25,-0.015366555
4/30/25,-0.014477317
4/29/25,0.000215982
4/28/25,-0.002009696
4/25/25,-0.005143698
4/24/25,-0.003084133
4/23/25,-0.019738917
4/22/25,-0.013971705
4/21/25,-0.015354567
4/17/25,0.020039412
4/16/25,0.003832332
4/15/25,0.013769458
4/14/25,0.002263808
4/11/25,-0.007450157
4/10/25,0.003269074
4/9/25,0.020172297
4/8/25,-0.049995966
4/7/25,0.009181168
4/4/25,0.003774575
4/3/25,0.029323969
4/2/25,0.026487146
4/1/25,-0.011831408
3/31/25,-0.006566565
3/28/25,0.003280279
3/27/25,0.014879431
3/26/25,0.005976488
3/25/25,0.017648835
3/24/25,0.002644029
3/21/25,-0.007467051
3/20/25,0.001395668
3/19/25,-0.000768487
3/18/25,-0.008631509
3/17/25,0.013053001
3/14/25,-0.013576388
3/13/25,-0.004709669
3/12/25,0.009397594
3/11/25,-0.019755437
3/10/25,0.013668723
3/7/25,0.018206027
3/6/25,-0.011975425
3/5/25,0.029529499
3/4/25,-0.011136017
3/3/25,0.0123708
2/28/25,0.010696406
2/27/25,-0.00341325
2/26/25,0.01986178
2/25/25,-0.010010574
2/24/25,0.003643733
2/21/25,-0.005528885
2/20/25,0.02069483
2/19/25,0.013411815
2/18/25,-0.004134795
2/14/25,-0.013841271
2/13/25,-0.000748741
2/12/25,-0.00411609
2/11/25,0.012355623
2/10/25,0.004219681
2/7/25,-0.010963021
2/6/25,-0.00528458
2/5/25,-0.00174218
2/4/25,-0.009644279
2/3/25,0.001832741
1/31/25,0.003744604
1/30/25,0.000816439
1/29/25,-0.021849986
1/28/25,0.00527522
1/27/25,-0.015417806
1/24/25,0.064446635
1/23/25,0.006736294
1/22/25,-0.005272193
1/21/25,-0.028371479
1/17/25,-0.030058506
1/16/25,-0.004037205
1/15/25,-0.003361239
1/14/25,-0.005521586
1/13/25,-0.006691708
1/10/25,0.001633429
1/8/25,0.023631974
1/7/25,-0.002965026
1/6/25,0.009700866
1/3/25,0.001648178
1/2/25,-0.000757908
12/31/24,0.001592689
12/30/24,0.0007031
12/27/24,0.005301544
12/26/24,0.006935804
12/24/24,-0.00068355
12/23/24,-0.005789829
12/20/24,0.001333136
12/19/24,-0.002232749
12/18/24,-0.008784952
12/17/24,0.011145672
12/16/24,0.003872423
12/13/24,0.00544419
12/12/24,0.004807415
12/11/24,0.008001357
12/10/24,-0.002047643
12/9/24,0.029995801
12/6/24,0.00281848
12/5/24,-0.012526494
12/4/24,0.004523579
12/3/24,-0.012406582
12/2/24,-0.003528737
11/29/24,0.008134737
11/27/24,-0.005057412
11/26/24,0.017859963
11/25/24,-0.005463762
11/22/24,0.009821952
11/21/24,0.00031608
11/20/24,-0.003808233
11/19/24,-0.004232589
11/18/24,-0.007349899
11/15/24,-0.004678347
11/14/24,0.007754
11/13/24,0.005949333
11/12/24,-0.000114526
11/11/24,-0.001032096
11/8/24,0.000275466
11/7/24,-0.006659883
11/6/24,-0.012121952
11/5/24,-0.023281455
11/4/24,-0.005572358
11/1/24,0.001099772
10/31/24,-0.005604541
10/30/24,0.017049262
10/29/24,-0.002820509
10/28/24,-0.002536583
10/25/24,0.002761898
10/24/24,0.002147134
10/23/24,-0.003199605
10/22/24,0.005509622
10/21/24,-0.003856882
10/18/24,0.002318237
10/17/24,0.002454278
10/16/24,-0.002255437
10/15/24,-0.001693061
10/14/24,0.005034852
10/11/24,-0.000863924
10/10/24,-0.000890404
10/9/24,0.007072636
10/8/24,-0.009655217
10/7/24,-0.011099493
10/4/24,0.002268128
10/3/24,-0.010288163
10/2/24,0.00220672
10/1/24,-0.001426596
9/30/24,0.008337228
9/27/24,-0.004251546
9/26/24,-0.001650331
9/25/24,-0.004727698
9/24/24,-0.00125549
9/23/24,0.000392731
9/20/24,0.005332025
9/19/24,-0.001061181
9/18/24,-0.008003003
9/17/24,0.007691923
9/16/24,0.007354126
9/13/24,-0.021695714
9/12/24,-0.001745721
9/11/24,-0.011452427
9/10/24,-0.003579027
9/9/24,-0.047031587
9/6/24,0.005920187
9/5/24,0.002443123
9/4/24,-0.005701576
9/3/24,-0.003874196
8/30/24,0.005537218
8/29/24,-0.005786347
8/28/24,-0.004823804
8/27/24,0.00188578
8/26/24,0.001315191
8/23/24,0.000905789
8/22/24,-0.003477256
8/21/24,0.006617235
8/20/24,-0.003202386
8/19/24,-0.003918379
8/16/24,-0.001419316
8/15/24,-0.001709325
8/14/24,-0.004238919
8/13/24,-0.004313047
8/12/24,-0.005468628
8/9/24,-0.001706722
8/8/24,-0.010316268
8/7/24,-0.010429294
8/6/24,0.00789617
8/5/24,-0.0011872
8/2/24,0.018030284
8/1/24,0.013569298
7/31/24,0.006084237
7/30/24,-0.011934694
7/29/24,0.008369756
7/26/24,0.002192462
7/25/24,-0.003733798
7/24/24,0.002983343
7/23/24,0.013374393
7/22/24,-0.009014908
7/19/24,-0.005017199
7/18/24,-0.001664387
7/17/24,0.003852903
7/16/24,0.010323589
7/15/24,0.001398597
7/12/24,0.005129997
7/11/24,-0.006072035
7/10/24,-0.002104159
7/9/24,-0.004270021
7/8/24,0.013225487
7/5/24,-0.000599316
7/3/24,-0.001351493
7/2/24,-0.003321465
7/1/24,-0.000576289
6/28/24,-0.005774587
6/27/24,-0.003148641
6/26/24,-0.006083748
6/25/24,0.002943319
6/24/24,0.002241043
6/21/24,0.00496977
6/20/24,0.004306179
6/18/24,0.005225794
6/17/24,-0.010115517
6/14/24,-0.009884885
6/13/24,0.005374459
6/12/24,0.001642767
6/11/24,-0.054304041
6/10/24,0.002168155
6/7/24,0.004925364
6/6/24,-0.008427757
6/5/24,-0.003070229
6/4/24,-0.009162218
6/3/24,-0.00286688
5/31/24,-0.007677076
5/30/24,-0.000370748
5/29/24,0.023990306
5/28/24,0.002624355
5/24/24,-0.005547248
5/23/24,0.004149566
5/22/24,0.001781258
5/21/24,0.000104553
5/20/24,-0.000383483
5/17/24,-0.003572154
5/16/24,-0.004737934
5/15/24,-0.001888317
5/14/24,-0.002722185
5/13/24,-0.016477488
5/10/24,0.001118164
5/9/24,-0.000111687
5/8/24,0.002783592
5/7/24,0.001993196
5/6/24,0.001507266
5/3/24,-0.009423006
5/2/24,-0.003161804
5/1/24,-0.001248463
4/30/24,-0.003346887
4/29/24,0.01033724
4/26/24,0.002676021
4/25/24,-0.008682437
4/24/24,0.001697718
4/23/24,-0.000942357
4/22/24,-0.002118329
4/19/24,0.001325166
4/18/24,0.004213562
4/17/24,0.009882953
4/16/24,0.007078382
4/15/24,-0.00267259
4/12/24,0.00443327
4/11/24,0.007571686
4/10/24,-0.00528272
4/9/24,0.005247479
4/8/24,0.003929341
4/5/24,0.001916649
4/4/24,-0.002475811
4/3/24,0.007110359
4/2/24,-0.006586123
4/1/24,0.003963647
3/28/24,0.000449706
3/27/24,-0.001177138
3/26/24,0.004140441
3/25/24,-0.001341318
3/22/24,0.00585067
3/21/24,0.004126505
3/20/24,0.000773574
3/19/24,-0.000168051
3/18/24,-0.004698044
3/15/24,-0.00774873
3/14/24,-3.46E-05
3/13/24,-3.46E-05
3/12/24,0.006933482
3/11/24,-0.048246595
3/8/24,-0.006556236
