date,logreturns
2024-01-01,0.005967141530112327
2024-01-02,-0.00038264301171184656
2024-01-03,0.007476885381006925
2024-01-04,0.016230298564080255
2024-01-05,-0.0013415337472333598
2024-01-06,-0.0013413695694918055
2024-01-07,0.016792128155073915
2024-01-08,0.008674347291529088
2024-01-09,-0.003694743859349521
2024-01-10,0.006425600435859647
2024-01-11,-0.0036341769281246225
2024-01-12,-0.0036572975357025686
2024-01-13,0.003419622715660341
2024-01-14,-0.01813280244657798
2024-01-15,-0.01624917832513033
2024-01-16,-0.004622875292409727
2024-01-17,-0.009128311203344237
2024-01-18,0.004142473325952739
2024-01-19,-0.00808024075521211
2024-01-20,-0.013123037013352917
2024-01-21,0.015656487689215542
2024-01-22,-0.0012577630048653567
2024-01-23,0.0016752820468792385
2024-01-24,-0.013247481862134569
2024-01-25,-0.004443827245251827
2024-01-26,0.0021092258970986607
2024-01-27,-0.010509935774223027
2024-01-28,0.0047569801834567195
2024-01-29,-0.00500638689918805
2024-01-30,-0.0019169374979327678
2024-01-31,-0.005017066122293969
2024-02-01,0.01952278184508938
2024-02-02,0.0008650277526206609
2024-02-03,-0.009577109289558999
2024-02-04,0.009225449121031891
2024-02-05,-0.011208436499710223
2024-02-06,0.0030886359500475542
2024-02-07,-0.018596701238797756
2024-02-08,-0.012281860488984305
2024-02-09,0.0029686123586912354
2024-02-10,0.008384665799954104
2024-02-11,0.002713682811899705
2024-02-12,-0.00015648282388240528
2024-02-13,-0.0020110369558928877
2024-02-14,-0.013785219903674274
2024-02-15,-0.0061984420839470864
2024-02-16,-0.003606387709597875
2024-02-17,0.011571222262189157
2024-02-18,0.0044361828956846145
2024-02-19,-0.01663040155362734
2024-02-20,0.004361259540921925
2024-02-21,-0.006276234206244748
2024-02-22,-0.01065383000458938
2024-02-23,0.008675144332613018
2024-02-24,0.014964992837439264
2024-02-25,0.013469201786742978
2024-02-26,-0.013088262848339577
2024-02-27,-0.005138185637768218
2024-02-28,0.004468951471053459
2024-02-29,0.014133176906835387
2024-03-01,-0.007687613567679349
2024-03-02,-0.0032848846499572565
2024-03-03,-0.017095024610090423
2024-03-04,-0.018443099361210063
2024-03-05,0.01168788733591297
2024-03-06,0.019843600428562345
2024-03-07,-0.0015801518237050078
2024-03-08,0.014552993468380362
2024-03-09,0.004924540375714512
2024-03-10,-0.010176796319076864
2024-03-11,0.004920934082626209
2024-03-12,0.022570548496989536
2024-03-13,-0.001037390586649273
2024-03-14,0.02296965483721009
2024-03-15,-0.03979617656134617
2024-03-16,0.011828537565628357
2024-03-17,0.00080570602357257
2024-03-18,-0.004985110256988018
2024-03-19,0.0008764116480325344
2024-03-20,-0.03031353371901339
2024-03-21,-0.0037950783175626788
2024-03-22,0.004856688572676196
2024-03-23,0.02166841067112274
2024-03-24,-0.008274053274104711
2024-03-25,-0.012627404043397813
2024-03-26,-0.008026355653768047
2024-03-27,0.013231031765531111
2024-03-28,0.004431266644895267
2024-03-29,-0.008446403056505581
2024-03-30,0.007199011496700341
2024-03-31,0.0009561632402206058
2024-04-01,0.014029674857993338
2024-04-02,-0.011030796408160286
2024-04-03,-0.005414932198966523
2024-04-04,-0.006381622296982364
2024-04-05,-0.022452724221981777
2024-04-06,0.003941804155968641
2024-04-07,0.00341582908269834
2024-04-08,-0.0004232981503630865
2024-04-09,-0.004018807000627211
2024-04-10,-0.027507414841008285
2024-04-11,-0.007612906455307181
2024-04-12,-0.00605429033053539
2024-04-13,-0.01524554538443238
2024-04-14,-0.002425714233320183
2024-04-15,0.008881017136290768
2024-04-16,0.038523718024210604
2024-04-17,0.004291556256636779
2024-04-18,0.00595100781445528
2024-04-19,-0.000688918315323342
2024-04-20,-0.03757542430598083
2024-04-21,0.00026972249101566245
2024-04-22,0.0020046041988205287
2024-04-23,0.05006484224970573
2024-04-24,-0.0030472192956224504
2024-04-25,0.00683094684667225
2024-04-26,0.00010576460589513379
2024-04-27,-0.022573560752390642
2024-04-28,0.02365645629030041
2024-04-29,0.015838660653735483
2024-04-30,0.016620638940860938
2024-05-01,-0.01738774909589478
2024-05-02,0.028855886218721986
2024-05-03,-0.02723702125584562
2024-05-04,0.012537141876005405
2024-05-05,0.04460911251619957
2024-05-06,-0.01901072650261377
2024-05-07,-0.010525954592055438
2024-05-08,0.0027930273017528246
2024-05-09,-0.009269513082323984
2024-05-10,-0.030213268621322655
2024-05-11,0.0021712594961205466
2024-05-12,-0.020446074274522098
2024-05-13,0.010271848612703633
2024-05-14,-0.017588484684676067
2024-05-15,0.031798688100350796
2024-05-16,-0.014865065846724743
2024-05-17,-0.005641230324113512
2024-05-18,0.017070344347393396
2024-05-19,-0.023817286328679105
2024-05-20,0.005349198692082589
2024-05-21,0.026942855085648563
2024-05-22,-0.03134966469122455
2024-05-23,0.0044926771706460845
2024-05-24,0.005997655884968469
2024-05-25,0.0164364574355462
2024-05-26,-0.02393901421756164
2024-05-27,-0.025609132261685527
2024-05-28,0.011238831312337954
2024-05-29,0.006739693464663721
